interaction_id,page_id,feature_id,test_tag,test_id,introduced_in,coverage_rule
INT-NAV-001,HOME-001,FND-001,nav_home,T-UI-INT-NAV-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-NAV-002,HOME-001,FND-001,nav_publish,T-UI-INT-NAV-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-NAV-003,HOME-001,FND-001,nav_me,T-UI-INT-NAV-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SYS-001,SYS-001,FND-002,bootstrap_retry,T-UI-INT-SYS-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SYS-002,SYS-001,FND-002,bootstrap_continue_offline,T-UI-INT-SYS-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SYS-003,SYS-002,FND-002,system_retry,T-UI-INT-SYS-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-SYS-004,SYS-002,PROFILE-005,system_open_support,T-UI-INT-SYS-004,V1.3.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-001,SYS-003,SYS-001,update_check,T-UI-INT-UPD-001,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-002,SYS-003,SYS-001,update_download,T-UI-INT-UPD-002,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-003,SYS-003,SYS-001,update_retry,T-UI-INT-UPD-003,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-004,SYS-003,SYS-001,update_install,T-UI-INT-UPD-004,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-005,SYS-OV-001,SYS-001,optional_update_now,T-UI-INT-UPD-005,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-006,SYS-OV-001,SYS-001,optional_update_later,T-UI-INT-UPD-006,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-UPD-007,SYS-OV-002,SYS-001,forced_update_now,T-UI-INT-UPD-007,V1.4.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-EXT-001,COM-OV-001,HOME-005,external_continue,T-UI-INT-EXT-001,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-EXT-002,COM-OV-001,HOME-005,external_cancel,T-UI-INT-EXT-002,V1.1.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-STAGE-001,COM-OV-002,FND-001,stage_scope_close,T-UI-INT-STAGE-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-001,AUTH-001,AUTH-001,login_mode_password,T-UI-INT-AUTH-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-002,AUTH-001,AUTH-002,login_mode_sms,T-UI-INT-AUTH-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-003,AUTH-001,AUTH-001,login_phone,T-UI-INT-AUTH-003,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-004,AUTH-001,AUTH-001,login_password,T-UI-INT-AUTH-004,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-005,AUTH-001,AUTH-001,login_password_visibility,T-UI-INT-AUTH-005,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-006,AUTH-001,AUTH-002,login_sms_code,T-UI-INT-AUTH-006,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-007,AUTH-001,AUTH-002,login_send_sms,T-UI-INT-AUTH-007,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-008,AUTH-001,AUTH-001,login_password_submit,T-UI-INT-AUTH-008,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-009,AUTH-001,AUTH-002,login_sms_submit,T-UI-INT-AUTH-009,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-010,AUTH-001,AUTH-003,login_open_register,T-UI-INT-AUTH-010,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-011,AUTH-001,AUTH-005,login_open_reset,T-UI-INT-AUTH-011,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-012,AUTH-001,AUTH-007,login_open_agreement,T-UI-INT-AUTH-012,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-AUTH-013,AUTH-001,AUTH-007,login_open_privacy,T-UI-INT-AUTH-013,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-001,AUTH-002,AUTH-003,register_phone,T-UI-INT-REG-001,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
INT-REG-002,AUTH-002,AUTH-003,register_password,T-UI-INT-REG-002,V1.0.0,每个可操作控件至少一个自动测试；无绑定则 CI 失败
