test_id,introduced_in,layer,target_id,name,command_or_runner,required_evidence,release_gate
T-VIS-DS-001-S01,V1.0.0,ANDROID_SCREENSHOT,DS-001-S01,色彩、字体、间距与圆角规范板 - 完整规范 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/DS-001-S01.png + diff/DS-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-DS-002-S01,V1.0.0,ANDROID_SCREENSHOT,DS-002-S01,公共组件规范板 - 完整组件 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/DS-002-S01.png + diff/DS-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-DS-003-S01,V1.0.0,ANDROID_SCREENSHOT,DS-003-S01,全局状态与反馈规范板 - 完整状态 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/DS-003-S01.png + diff/DS-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S01,V1.0.0,ANDROID_SCREENSHOT,SYS-001-S01,启动与路由判定 - 启动检查 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S01.png + diff/SYS-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S02,V1.0.0,ANDROID_SCREENSHOT,SYS-001-S02,启动与路由判定 - 需要登录 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S02.png + diff/SYS-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S03,V1.0.0,ANDROID_SCREENSHOT,SYS-001-S03,启动与路由判定 - 进入首页 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S03.png + diff/SYS-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S04,V1.1.0,ANDROID_SCREENSHOT,SYS-001-S04,启动与路由判定 - 离线但有登录态 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S04.png + diff/SYS-001-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S05,V1.4.0,ANDROID_SCREENSHOT,SYS-001-S05,启动与路由判定 - 发现可选更新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S05.png + diff/SYS-001-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S06,V1.4.0,ANDROID_SCREENSHOT,SYS-001-S06,启动与路由判定 - 发现强制更新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S06.png + diff/SYS-001-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S07,V1.4.0,ANDROID_SCREENSHOT,SYS-001-S07,启动与路由判定 - 维护模式 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S07.png + diff/SYS-001-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-001-S08,V1.0.0,ANDROID_SCREENSHOT,SYS-001-S08,启动与路由判定 - 启动配置失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-001-S08.png + diff/SYS-001-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-002-S01,V1.0.0,ANDROID_SCREENSHOT,SYS-002-S01,维护、离线与服务不可用 - 系统维护 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-002-S01.png + diff/SYS-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-002-S02,V1.0.0,ANDROID_SCREENSHOT,SYS-002-S02,维护、离线与服务不可用 - 服务不可用 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-002-S02.png + diff/SYS-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-002-S03,V1.0.0,ANDROID_SCREENSHOT,SYS-002-S03,维护、离线与服务不可用 - 离线且无缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-002-S03.png + diff/SYS-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-002-S04,V1.0.0,ANDROID_SCREENSHOT,SYS-002-S04,维护、离线与服务不可用 - 系统异常 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-002-S04.png + diff/SYS-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-002-S05,V1.4.0,ANDROID_SCREENSHOT,SYS-002-S05,维护、离线与服务不可用 - 服务已恢复 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-002-S05.png + diff/SYS-002-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S01,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S01,版本更新与下载状态 - 检查版本 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S01.png + diff/SYS-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S02,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S02,版本更新与下载状态 - 已是最新版 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S02.png + diff/SYS-003-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S03,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S03,版本更新与下载状态 - 可选更新可用 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S03.png + diff/SYS-003-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S04,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S04,版本更新与下载状态 - 强制更新可用 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S04.png + diff/SYS-003-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S05,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S05,版本更新与下载状态 - 正在下载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S05.png + diff/SYS-003-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S06,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S06,版本更新与下载状态 - 下载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S06.png + diff/SYS-003-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S07,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S07,版本更新与下载状态 - 等待安装 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S07.png + diff/SYS-003-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-003-S08,V1.4.0,ANDROID_SCREENSHOT,SYS-003-S08,版本更新与下载状态 - 安装受阻 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-003-S08.png + diff/SYS-003-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-OV-001-S01,V1.4.0,ANDROID_SCREENSHOT,SYS-OV-001-S01,可选更新弹窗 - 可选更新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-OV-001-S01.png + diff/SYS-OV-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-OV-001-S02,V1.4.0,ANDROID_SCREENSHOT,SYS-OV-001-S02,可选更新弹窗 - 下载中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-OV-001-S02.png + diff/SYS-OV-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-OV-001-S03,V1.4.0,ANDROID_SCREENSHOT,SYS-OV-001-S03,可选更新弹窗 - 下载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-OV-001-S03.png + diff/SYS-OV-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-OV-002-S01,V1.4.0,ANDROID_SCREENSHOT,SYS-OV-002-S01,强制更新弹窗 - 强制更新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-OV-002-S01.png + diff/SYS-OV-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-OV-002-S02,V1.4.0,ANDROID_SCREENSHOT,SYS-OV-002-S02,强制更新弹窗 - 强制更新下载中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-OV-002-S02.png + diff/SYS-OV-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-SYS-OV-002-S03,V1.4.0,ANDROID_SCREENSHOT,SYS-OV-002-S03,强制更新弹窗 - 强制更新失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/SYS-OV-002-S03.png + diff/SYS-OV-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-001-S01,V1.1.0,ANDROID_SCREENSHOT,COM-OV-001-S01,受控外部链接确认 - 白名单外链确认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-001-S01.png + diff/COM-OV-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-001-S02,V1.1.0,ANDROID_SCREENSHOT,COM-OV-001-S02,受控外部链接确认 - 外链被阻断 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-001-S02.png + diff/COM-OV-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-001-S03,V1.1.0,ANDROID_SCREENSHOT,COM-OV-001-S03,受控外部链接确认 - 目标应用未安装 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-001-S03.png + diff/COM-OV-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-002-S01,V1.0.0,ANDROID_SCREENSHOT,COM-OV-002-S01,阶段功能说明弹窗 - 发布尚未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-002-S01.png + diff/COM-OV-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-002-S02,V1.3.0,ANDROID_SCREENSHOT,COM-OV-002-S02,阶段功能说明弹窗 - 会员在线开通未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-002-S02.png + diff/COM-OV-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-002-S03,V1.3.0,ANDROID_SCREENSHOT,COM-OV-002-S03,阶段功能说明弹窗 - 账户操作未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-002-S03.png + diff/COM-OV-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-COM-OV-002-S04,V1.3.0,ANDROID_SCREENSHOT,COM-OV-002-S04,阶段功能说明弹窗 - 道具购买未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/COM-OV-002-S04.png + diff/COM-OV-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S01,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S01,登录 - 密码登录默认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S01.png + diff/AUTH-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S02,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S02,登录 - 短信登录默认 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S02.png + diff/AUTH-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S03,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S03,登录 - 输入聚焦 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S03.png + diff/AUTH-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S04,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S04,登录 - 本地校验错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S04.png + diff/AUTH-001-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S05,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S05,登录 - 短信发送中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S05.png + diff/AUTH-001-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S06,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S06,登录 - 短信已发送 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S06.png + diff/AUTH-001-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S07,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S07,登录 - 等待安全验证码 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S07.png + diff/AUTH-001-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S08,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S08,登录 - 登录提交中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S08.png + diff/AUTH-001-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S09,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S09,登录 - 登录成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S09.png + diff/AUTH-001-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S10,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S10,登录 - 手机号或密码错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S10.png + diff/AUTH-001-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S11,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S11,登录 - 短信验证码错误 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S11.png + diff/AUTH-001-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S12,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S12,登录 - 短信验证码过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S12.png + diff/AUTH-001-S12.png + baseline SHA + diff ratio,REQUIRED
T-VIS-AUTH-001-S13,V1.0.0,ANDROID_SCREENSHOT,AUTH-001-S13,登录 - 操作过于频繁 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/AUTH-001-S13.png + diff/AUTH-001-S13.png + baseline SHA + diff ratio,REQUIRED
